Id,SalePrice
1461,105117.95891241332
1462,130479.32377613032
1463,195980.9977796351
1464,193622.93484011173
1465,178542.7243927167
1466,198433.3832367394
1467,175691.10618853653
1468,180512.10489636168
1469,185548.55888765218
1470,133726.31408197898
1471,213847.9783105287
1472,122229.51724830235
1473,108124.88710944865
1474,179663.20223813326
1475,99458.6078575572
1476,262478.3726741945
1477,179435.3745492317
1478,193961.04225669574
1479,205657.03443673172
1480,326551.9944541919
1481,284484.1516130947
1482,187031.75097500088
1483,158684.42068142592
1484,165809.18451929037
1485,201857.62621219535
1486,205790.53960805238
1487,251769.35316825446
1488,208254.31743071132
1489,172694.72830269867
1490,226204.22811363128
1491,198810.67330706315
1492,116059.37095180181
1493,204648.1190858837
1494,269813.5863687553
1495,258117.59418871938
1496,228090.67846524998
1497,224799.9406611147
1498,179525.13222226576
1499,209454.0026379645
1500,212849.61327087818
1501,238882.62812321633
1502,168206.43011255353
1503,216819.88722623614
1504,246566.49954555868
1505,204459.47405072182
1506,212237.6679906451
1507,283584.6739355719
1508,262810.2297839094
1509,144804.95408287787
1510,151258.90998647833
1511,140561.28284609292
1512,206157.27936717865
1513,201223.87611042775
1514,184622.97516096555
1515,265929.1231709494
1516,180567.2447602029
1517,156929.65340688906
1518,161086.2311192359
1519,203327.6038397506
1520,134335.9966857512
1521,110349.44487765137
1522,184083.14610464385
1523,122705.69468075389
1524,134404.16477087943
1525,88277.9757637125
1526,143724.50094555813
1527,126952.68588198554
1528,141976.12060980694
1529,115953.65606866627
1530,182113.7656009988
1531,200456.08150998686
1532,138819.73003134952
1533,167017.81317713097
1534,114593.95816879344
1535,150625.15988471077
1536,114028.02306330783
1537,99081.31778723346
1538,181510.46993601226
1539,284929.7960070531
1540,222584.5125820057
1541,167787.29323989412
1542,157172.596251535
1543,200183.66426844153
1544,122690.57952500954
1545,157306.9434772128
1546,131374.45184273488
1547,142175.3159561663
1548,138685.38280567172
1549,118700.40144406802
1550,154672.2999237323
1551,151270.30235203297
1552,166176.98292001043
1553,152267.8253373264
1554,134919.5248570707
1555,191791.6243523342
1556,120575.4594301321
1557,157822.3035634041
1558,83278.88233192293
1559,158819.82654869749
1560,246200.60184078952
1561,242449.50595908664
1562,110661.04477293641
1563,132028.50876552216
1564,156030.17572936634
1565,116940.62874276222
1566,222950.85086899696
1567,91912.80645108238
1568,235102.89989897117
1569,175092.18912959046
1570,127827.74297266666
1571,141004.26309145536
1572,137071.34969559833
1573,216780.7045724964
1574,156232.03522432162
1575,218234.72498995016
1576,225738.81622600587
1577,173072.0183730224
1578,170097.4453087191
1579,141555.08304119663
1580,201923.31638723405
1581,131828.47136480565
1582,109151.88449164145
1583,258828.42683108026
1584,216209.76404024186
1585,154527.8429690791
1586,80971.39441169388
1587,90164.42611533121
1588,139335.09011754076
1589,126246.20285054283
1590,129902.83835944723
1591,87146.10555274128
1592,180051.88467401164
1593,131273.92862487468
1594,248935.5142684146
1595,183666.67338058035
1596,212235.0038420492
1597,199652.74844428382
1598,228079.28609969534
1599,172071.83123913305
1600,170148.02032801343
1601,95547.63713845226
1602,125020.01012199068
1603,86391.52541209379
1604,256433.65914790673
1605,252980.4307410623
1606,168445.8654006384
1607,216161.85316954346
1608,190688.38648390525
1609,172317.43823237493
1610,178531.33202716205
1611,169757.51579789628
1612,168682.60754500507
1613,160570.87103304462
1614,153108.65559444687
1615,108124.88710944865
1616,108124.88710944865
1617,108124.88710944865
1618,79034.36904078085
1619,129104.51072051316
1620,330651.5316067465
1621,125291.58530917887
1622,125287.42193676706
1623,255762.00915928555
1624,241756.05114893094
1625,103797.44366628023
1626,174980.27354617562
1627,194000.22491043547
1628,233659.42979271486
1629,195886.67526205417
1630,349628.65612878907
1631,227147.45328944063
1632,251294.01779016005
1633,172683.3359371441
1634,226570.12581840038
1635,215251.42370868815
1636,146045.2033255806
1637,254678.23605751913
1638,211682.28319635693
1639,191414.33428201047
1640,270445.2116492797
1641,194809.94491492416
1642,249962.11017847233
1643,219090.01458696424
1644,213147.69597936535
1645,216627.07881866247
1646,168994.2074402901
1647,146328.1708783234
1648,140433.76314142288
1649,134092.21178674814
1650,108020.01428067024
1651,78091.14386497148
1652,152158.3876640011
1653,152158.3876640011
1654,188340.87385557932
1655,170760.18084187518
1656,179663.20223813326
1657,201780.89676044832
1658,179663.20223813326
1659,112898.63076242617
1660,115677.73127055989
1661,346916.9300347152
1662,325986.0593487063
1663,254261.76333345563
1664,378414.2639679619
1665,197545.29792477126
1666,231813.00414919303
1667,261934.24239024337
1668,228134.42596353657
1669,232146.54672123017
1670,234265.3896062974
1671,229737.90876241247
1672,324937.96134411846
1673,281900.0830789085
1674,185283.37063924968
1675,185899.8807640296
1676,234932.47475037165
1677,215828.7511797284
1678,331318.695352533
1679,279768.0257340479
1680,265442.39542730036
1681,195143.48748696127
1682,225210.4279185276
1683,190333.0390903336
1684,179663.20223813326
1685,182870.1678358851
1686,172883.37333786054
1687,171928.7557964966
1688,196075.32029721604
1689,192679.70966430238
1690,212704.7157340029
1691,198839.30564960538
1692,237272.31780333267
1693,171928.7557964966
1694,215062.77867352628
1695,177210.81678102896
1696,266323.65321826073
1697,177210.81678102896
1698,301694.5973111115
1699,258317.63158943588
1700,266657.19579029793
1701,282786.3462966378
1702,193772.39722153387
1703,198716.3507894822
1704,224267.20274271825
1705,168871.25258016694
1706,322601.8410813472
1707,169248.54265049068
1708,166041.57705273887
1709,178114.8593030986
1710,194388.9073463138
1711,241567.40611376907
1712,206977.5496828648
1713,220494.3020394808
1714,210213.14762315885
1715,228173.60861727627
1716,120009.5243246465
1717,142675.5608866132
1718,114350.17326979038
1719,213242.0184969463
1720,176417.05398664175
1721,110199.98249622922
1722,110199.98249622922
1723,168805.56240512824
1724,194577.55238147566
1725,248402.37487788303
1726,205507.57205530957
1727,183447.4953069253
1728,217515.16413063058
1729,174381.14125360092
1730,187307.8910067359
1731,118961.42632005873
1732,108020.01428067024
1733,102099.63834982339
1734,130010.37533682157
1735,112547.49512455513
1736,96058.64761372536
1737,277704.3227128219
1738,221305.65789970194
1739,325768.7819710021
1740,229138.77646983773
1741,201539.63937812462
1742,238882.62812321633
1743,209214.78258350826
1744,247521.11708692266
1745,193254.37298674663
1746,254033.0935901969
1747,237294.26048008472
1748,243324.07408425686
1749,173256.3137972661
1750,141221.54046915946
1751,205454.33288741927
1752,115539.66125469234
1753,153022.40547797387
1754,226159.8537946162
1755,171747.15351597115
1756,134858.1842929502
1757,78091.14386497148
1758,154992.62803597603
1759,226719.58819982255
1760,158899.0339105341
1761,156918.26104133448
1762,220171.30977864118
1763,151169.15231344424
1764,141083.47045329196
1765,210033.23080495567
1766,200780.8958650653
1767,235542.15735414383
1768,134430.31920333212
1769,130479.32377613032
1770,156920.9251899304
1771,123412.17771219657
1772,140390.23087676495
1773,139712.3801878645
1774,185798.73072544095
1775,126695.87276169544
1776,125491.62270989535
1777,125331.61001727574
1778,147780.36920153833
1779,143263.43866885093
1780,179084.05267285425
1781,109783.50977216577
1782,95308.41708399606
1783,150756.97959370914
1784,118606.07892648708
1785,98276.16262729166
1786,258006.03169415085
1787,169197.96763119634
1788,107033.04160657428
1789,100401.83303336657
1790,121525.51212694921
1791,218788.8271476591
1792,135289.772172758
1793,124620.77737491488
1794,140234.56779506354
1795,100822.8706019769
1796,128321.2982373234
1797,103463.90109424308
1798,94786.22947679705
1799,119577.93644483869
1800,138108.8973889886
1801,147598.11110516213
1802,137608.65245854168
1803,151462.67017738457
1804,139291.3426192542
1805,125092.38996281955
1806,126572.91790157225
1807,223084.75751245266
1808,128309.90587176882
1809,171889.57314275685
1810,152079.18030216452
1811,170235.51532458662
1812,133081.17161465678
1813,130385.00125854938
1814,101816.67079708059
1815,102338.8584042796
1816,95308.41708399606
1817,176228.40895147988
1818,223106.70018920474
1819,148012.76173498682
1820,97572.15750593849
1821,136193.81469482766
1822,116052.54343079406
1823,95780.02967190073
1824,131666.33385094276
1825,189810.85148313458
1826,104312.80375247149
1827,114455.88815292592
1828,183019.63021730725
1829,151647.5924223567
1830,200563.6184873612
1831,217164.38158160582
1832,210511.230331646
1833,221764.24226631958
1834,131194.72126303808
1835,146121.3059565992
1836,153737.80296488162
1837,158678.03374264023
1838,167388.06049281827
1839,100448.0584417427
1840,273979.9584777104
1841,226327.18297375445
1842,144608.42288511444
1843,104351.98640621123
1844,107565.99475859947
1845,177121.0591079949
1846,117375.53658701674
1847,189898.16024120137
1848,82857.84476331259
1849,151053.02497432882
1850,151741.91493993765
1851,159719.3042262203
1852,129242.58073638068
1853,186683.09324721937
1854,183146.74844984224
1855,155336.72091921064
1856,249490.49759056765
1857,162742.18963335705
1858,171926.4931200357
1859,154577.97740615136
1860,176236.59784108592
1861,152502.88201937077
1862,375976.77720967226
1863,375976.77720967226
1864,375976.77720967226
1865,241532.38683244117
1866,225965.00805917507
1867,172266.86321308062
1868,237095.06513372544
1869,209414.81998422477
1870,206019.20935131112
1871,175096.53874050867
1872,176456.23664038148
1873,238171.79548085542
1874,119904.65149586808
1875,201724.12104087466
1876,239397.98820940757
1877,199931.9932068369
1878,174530.60363502306
1879,82147.01212095171
1880,136744.6346445689
1881,215683.85364285312
1882,224321.5005522023
1883,205035.9594674049
1884,218712.7245166405
1885,230448.74140477335
1886,236151.8399579161
1887,197385.28523215165
1888,214834.9509846247
1889,174003.85118327718
1890,134901.93179123683
1891,151647.5924223567
1892,79223.01407594272
1893,155558.56314146164
1894,120049.10845052128
1895,167748.11058615436
1896,119027.11649509743
1897,124725.65020369327
1898,122273.26474658893
1899,112801.83033475568
1900,112424.54026443194
1901,206865.44786094356
1902,140677.54804042593
1903,228232.47127130718
1904,155420.4931255941
1905,210967.72776380632
1906,207383.4720957308
1907,214832.2868360287
1908,117945.82130342051
1909,174984.43691858742
1910,145055.5665028887
1911,259205.716901404
1912,286803.0318988784
1913,190275.63655003152
1914,74557.46321619027
1915,256622.3041830686
1916,121014.7168853048
1917,235879.4227163707
1918,137876.50485554012
1919,180455.1429382817
1920,238183.18784641006
1921,255770.92361475065
1922,218513.52917028117
1923,253329.08846884375
1924,241690.3609738923
1925,232295.16704829517
1926,274308.71207990823
1927,91673.58639662617
1928,166230.22208790074
1929,109125.73005918876
1930,136950.87274556467
1931,133820.63659955992
1932,126517.77803773106
1933,135050.5521183018
1934,193622.93484011173
1935,180983.7174842664
1936,193622.93484011173
1937,196641.25540270164
1938,194272.6421519808
1939,241721.03186760304
1940,178542.7243927167
1941,196358.28784995884
1942,233455.66960180868
1943,213847.9783105287
1944,267323.84035215015
1945,265442.39542730036
1946,135627.87958934205
1947,249030.27736821762
1948,182681.52280072324
1949,246955.181981437
1950,182576.64997194483
1951,258411.95410701682
1952,215324.15663836326
1953,177954.84661047897
1954,235124.84257572322
1955,128498.55090693069
1956,299637.09499016486
1957,194011.61727599005
1958,268964.6837105269
1959,195875.28289649953
1960,108890.85961565074
1961,108020.01428067024
1962,135669.5401531713
1963,122229.51724830235
1964,165137.53453066925
1965,155654.70775328134
1966,157320.1579370062
1967,212948.500633006
1968,280660.67589056294
1969,271667.68158764206
1970,307448.27088354854
1971,311409.8166219478
1972,292124.27553715045
1973,215266.5388644325
1974,268210.10356987943
1975,345976.0461370789
1976,236296.7374947913
1977,298110.341643036
1978,272048.6944481556
1979,263744.59011084354
1980,186748.783422258
1981,257519.3039505018
1982,214319.59089843338
1983,184390.72048273464
1984,219706.5247117442
1985,224978.03538507907
1986,236391.06001237224
1987,175335.75879496484
1988,185228.23077540848
1989,204564.34687950023
1990,205645.6420711771
1991,215828.7511797284
1992,220787.81990342107
1993,175701.656499734
1994,237338.00797837137
1995,198056.09316641567
1996,249744.83280076823
1997,223189.6303412311
1998,276949.7425721744
1999,248685.34243062584
2000,254221.73862535876
2001,255476.5636964532
2002,212571.21056268227
2003,246540.5313516124
2004,249018.88500266298
2005,171512.2830724331
2006,163211.90152531082
2007,190376.7865886202
2008,202623.5987183974
2009,232229.47687325653
2010,199187.96337738688
2011,137354.31724834113
2012,143404.1728333144
2013,194094.5474280164
2014,214231.46908113177
2015,198622.02827190128
2016,230437.3490392187
2017,219607.85258324505
2018,119338.71639038247
2019,108020.01428067024
2020,110472.39973777454
2021,78091.14386497148
2022,182122.63044987404
2023,164576.1642697305
2024,301317.3072407878
2025,311032.52655162406
2026,199249.93076223583
2027,209454.0026379645
2028,189106.84636178144
2029,218364.066788859
2030,242239.05610239026
2031,206633.05532749512
2032,192905.71525896515
2033,234598.93217833448
2034,204687.3017396234
2035,241001.47100828346
2036,221853.99993935364
2037,223834.77280855327
2038,321980.76611202036
2039,199936.15657924872
2040,328543.31763458904
2041,258548.1234269334
2042,213242.0184969463
2043,157831.1684122793
2044,145237.38401704282
2045,162595.39140053085
2046,163067.00398843552
2047,119204.36916470465
2048,113773.68785310729
2049,124765.23432956805
2050,138634.80778637732
2051,116248.01598696368
2052,131600.64367590405
2053,131977.9337462278
2054,106061.18408822268
2055,174907.8937053468
2056,152634.56509645263
2057,94314.61688889234
2058,205834.28710633898
2059,137448.63976592207
2060,223563.19762136505
2061,174611.71169281055
2062,130657.4185000947
2063,133726.31408197898
2064,113784.23816430477
2065,110211.37486178383
2066,202638.71387414177
2067,184706.04316820946
2068,157828.69050218974
2069,126579.74542257999
2070,105916.28655134741
2071,83989.71497428381
2072,145483.64682613546
2073,117037.42917043272
2074,128875.84097725443
2075,128488.0005957332
2076,103231.50856079462
2077,153522.65040842077
2078,106905.73713553292
2079,158307.13061110218
2080,143347.2108752344
2081,93132.17165862679
2082,131556.4555953954
2083,154908.85582959256
2084,111861.08306903589
2085,101954.74081294812
2086,133392.77150994184
2087,121385.1794346208
2088,148883.60706996731
2089,83989.71497428381
2090,118449.78902405717
2091,184151.50042827846
2092,214007.99100314835
2093,184726.16375072274
2094,130914.23162038483
2095,169248.54265049068
2096,105400.92646515612
2097,98464.80766245353
2098,137985.94252886542
2099,83002.74230018785
2100,135568.576353089
2101,163255.6490235974
2102,133364.13916739958
2103,116530.98353970649
2104,231450.82923461363
2105,150381.3749857077
2106,123039.23725279105
2107,221119.0997989973
2108,143347.2108752344
2109,123699.49487585759
2110,128415.62075490433
2111,162454.6572360674
2112,197733.94295993313
2113,110726.73494797511
2114,126800.74559047386
2115,162831.9473063911
2116,110117.0523442029
2117,175002.21622292773
2118,184390.72048273464
2119,92145.19898453084
2120,141221.54046915946
2121,105117.95891241332
2122,141195.3860367068
2123,120826.07185014294
2124,199286.8507395147
2125,189194.3413583546
2126,171650.35308830065
2127,172920.2933151394
2128,148361.4194627683
2129,117053.17114690552
2130,125995.59043053201
2131,195513.9500362773
2132,181183.75488498286
2133,118700.40144406802
2134,180312.90955000237
2135,116204.2684886771
2136,160570.87103304462
2137,96012.4222053492
2138,127922.0654902476
2139,129902.83835944723
2140,120093.29653102995
2141,107565.99475859947
2142,97804.55003938699
2143,156741.0083717272
2144,134053.0291330084
2145,117074.97596844003
2146,186597.4989465971
2147,226059.330576756
2148,186397.46154588062
2149,81864.0445682089
2150,207477.79461331174
2151,122378.9796297245
2152,193715.43526345384
2153,168858.03812037353
2154,132028.50876552216
2155,124819.9727212742
2156,297184.70953306044
2157,225626.90064259103
2158,225830.66083349727
2159,234464.58495265667
2160,170230.95048003973
2161,186132.2732974781
2162,278408.3278341751
2163,238832.05310392196
2164,206251.60188475958
2165,242710.66869029493
2166,119904.65149586808
2167,197479.6077497326
2168,239303.66569182664
2169,198150.4156839966
2170,244208.4366060353
2171,137259.9947307602
2172,106615.7268281537
2173,234693.2546959154
2174,246160.5771326927
2175,255904.42878607128
2176,232190.29421951677
2177,237809.62056627605
2178,208714.53765306136
2179,154527.8429690791
2180,291032.4300342761
2181,170097.4453087191
2182,181321.8249008504
2183,162174.3538319205
2184,99596.67787342475
2185,107471.67224101853
2186,124866.19812965037
2187,131883.61122864686
2188,136987.57748921483
2189,391829.5635589848
2190,166469.44214235697
2191,166469.44214235697
2192,124482.7073590473
2193,128454.80340864407
2194,88360.9059157388
2195,108324.92451016513
2196,110160.7998424895
2197,126989.39062563573
2198,192125.16692437135
2199,267806.30597825674
2200,174662.2867121049
2201,115820.15089734562
2202,206345.92440234052
2203,123786.98987243077
